GBM,LR
0.021276566782917068,0.009527899728004167
0.03520444737738045,0.04958546049785713
0.01829715754330752,0.009987702990814645
0.17918006676970794,0.33263295734240106
0.23685236743421884,0.1812900920440994
0.07765815826491448,0.06847462806000207
0.05382065300378943,0.02923395167098623
0.3987850238738295,0.5664488586473666
0.19449558905631173,0.24939211541499
0.03317394319487408,0.035135773467541875
0.016745297680490233,0.00813652825048331
0.0941500189820204,0.04296885408666401
0.08745237589381298,0.014070824026995346
0.38642034536284686,0.26677983690760987
0.05037731786427939,0.03590240947096116
0.10896645703158145,0.19551669244937434
0.2524226203041038,0.39816374510134755
0.22751219339971906,0.1716134284138304
0.23138012409958555,0.10247685272930981
0.1346627561932359,0.14659606758037377
0.08530403505420671,0.10977160570557087
0.08895788462326795,0.048914135481903126
0.17370593493246225,0.1774769655617057
0.48047198094140225,0.5392569279889761
0.4051204421940314,0.41454906763911303
0.015085652406095548,0.011950429268770936
0.6354904050596516,0.5777249368166856
0.024097883807891247,0.014122676548310158
0.5357821446168418,0.6170199438932541
0.4246938728174201,0.4205798851789456
0.2894957066185418,0.2987364880212572
0.037229117391211,0.05121092068792221
0.0396560465233203,0.05114522754513208
0.15675645187939663,0.19675579866644582
0.01201368451815377,0.005507063946118175
0.12200941229880369,0.09319677376040163
0.3231285904769051,0.13393305628291943
0.12340590869424424,0.07185355290879733
0.5792311695858174,0.7205953012959594
0.03712191872814556,0.0527711531846608
0.04238981459891037,0.04947617967389038
0.6284124040855164,0.6116949143662642
0.0693630279701998,0.07226673809267
0.3098570021635618,0.29066245396923535
0.12292056694913123,0.03156599394118129
0.02362431596136704,0.02066161602400712
0.1366014646845893,0.18144327316626566
0.11971847286857207,0.20436051099172495
0.08787725461930564,0.07890352949556599
0.10978404298059805,0.07078547514302366
0.050728669249175275,0.0801275097268408
0.05202130344669433,0.04390438323559088
0.1751962049380798,0.09725454073310505
0.5463059502517387,0.4546477663516447
0.2397359577330913,0.22641489265259382
0.26499308248376724,0.3918204168666146
0.29381410301044186,0.21186770584686193
0.04182091639455089,0.03486384842526086
0.19111275406178319,0.2655479786066405
0.01993022854574602,0.013891941153060883
0.06918956280673684,0.44321770710625347
0.2225869607443367,0.47204276663217526
0.03537869447548743,0.123127022560695
0.0197263687317289,0.01885660214329748
0.4103362383049135,0.3379240881391991
0.022394034912004528,0.05598792454427284
0.36481701225739593,0.47003040785979067
0.2998992171435086,0.5832747733727217
0.10576009672931364,0.1307048025346239
0.28930138731460076,0.2129017433899345
0.10585120070689166,0.13880983148936288
0.0304090323611781,0.02726993029624695
0.1596660670295182,0.2129976606645502
0.07555888163286958,0.0735456968237068
0.05070411482274978,0.023679664808626034
0.01851005681406464,0.018133155870757096
0.0627063104491758,0.06740508573838569
0.01284567799872759,0.0023963233397207807
0.3389815085163832,0.2932694914623098
0.24867113027625587,0.3478220624923385
0.3484321925669492,0.2508042330726573
0.015339138707964212,0.03146450616735756
0.27585734154083175,0.3213553674099109
0.03416694879943043,0.07539915558264867
0.7176761159527045,0.8146127302850379
0.4457245220442422,0.36898971925213325
0.0323922340509183,0.01791191718010679
0.03390732006971293,0.07631517275736377
0.022307302732083905,0.018565356054663498
0.37893113372139725,0.43436288360344033
0.21685519849944476,0.20586596582647246
0.01142168849617729,0.013756032291415022
0.07937022734451386,0.3594973625321582
0.11375779651359781,0.06529778200035888
0.030030670766484018,0.07158302778703393
0.31286762632995857,0.34853473247080735
0.07091595352318487,0.08316796600879467
0.1309971230898111,0.14056189789809248
0.2321598672046344,0.17661771382753094
0.1357638777872307,0.130038963240009
0.08115816160893667,0.15646058287949233
0.036313052814117515,0.053652004572051284
0.19520858891618928,0.24821906039425223
0.11286854366610957,0.057688148268404474
0.3149638694431428,0.3073255702566953
0.06917151089887066,0.05535346329284048
0.09983360347178531,0.08072780241910081
0.5722082965219482,0.535042711083699
0.13394072014259636,0.0658919167767343
0.023157246816711913,0.02475647719031538
0.02744414638203077,0.02351840804448996
0.01982221746919393,0.014702965403019552
0.25007726153840804,0.24342402266948843
0.12189475641817334,0.07204278093215283
0.04001616136709726,0.01928830050686284
0.13417510240821526,0.14510253646399324
0.020681431566428144,0.009284602088105946
0.02684139711615325,0.019199746062598284
0.3041753791160332,0.14845152767321065
0.016097791935217626,0.017543274309269767
0.021869998612796624,0.008318766143108211
0.22934350274566576,0.1613378388045076
0.07897461920473531,0.14371956925045487
0.05229140576259449,0.05611185623660273
0.03252663027256511,0.09059156374864907
0.06169547932030593,0.04954889867057992
0.23095796082646794,0.19593942001993342
0.7958795970599895,0.6156412312621375
0.3587047886847231,0.4437837821512785
0.08737116869086706,0.21294972555437436
0.2393527898931384,0.11512585681559577
0.13703029762000937,0.09322095268211103
0.07514845003730135,0.1467813445285057
0.2256347945077382,0.16573865171349822
0.12636692707382738,0.1398452602093891
0.2831772085847032,0.17645788673938442
0.7365214467134928,0.6259659411627554
0.08526264202419634,0.04638648121358897
0.3868235370307771,0.3172867222671516
0.08604377447092093,0.15583800356144634
0.06753210055880256,0.13230490902269437
0.13489505892171644,0.08445482097921575
0.07361086162270972,0.061694983256209104
0.20631607030956647,0.23332364498485533
0.6266973027122911,0.6198477866930243
0.013813885262999998,0.04844421947187454
0.05514675692698201,0.02056299770765264
0.042122945582201185,0.027415725039291954
0.1235809494157841,0.1901729822541529
0.45997009150881274,0.5078469366442535
0.0761451100526102,0.11898600081703595
0.17141203383179576,0.23045510970866778
0.1662245880858746,0.14815017364937297
0.7672175596975365,0.8752878743484512
0.3182731883163755,0.26276926112547516
0.04312585923090223,0.039892923964890845
0.14114113426696395,0.2302841783438881
0.08740429424647893,0.015202531178737839
0.2776822985794611,0.3288220186221501
0.008852854379750658,0.001275003288046464
0.3488319903755922,0.5693149961489329
0.08723104887395831,0.050765573150946056
0.1281319114898408,0.08397759461989898
0.023257966542342738,0.029560529019028968
0.5100340612237249,0.4824431191933728
0.4290921909399321,0.47655633795178554
0.09703797265308382,0.0845532576983877
0.013306259330487957,0.006013683166875746
0.12680081783737598,0.08816767737788
0.7098595760214453,0.6266045455393583
0.06173496919590228,0.01891605904290011
0.14041874962847747,0.04004564936800485
0.27604503775750067,0.2482617517551932
0.06842716941197981,0.08221329664915232
0.16422702397572053,0.12290180741435117
0.08433165782907959,0.12415669809608862
0.03190148465291131,0.020150094842162253
0.025509142566006154,0.025068561826919543
0.4209636432367175,0.31371950846742835
0.5285925860542993,0.3597713983443809
0.4757149133082029,0.37339636930784126
0.13378800298614185,0.19994297742749517
0.10474291787551324,0.06523730663101887
0.03159120471529746,0.018014868854240425
0.06904082291206681,0.052400505159750664
0.18674477497506767,0.14388888746132067
0.26864838487869214,0.20074690228033293
0.6904136398241894,0.40117201580815126
0.06685664087553608,0.032759561024974695
0.10054028121079792,0.08904773698896362
0.09423029460060839,0.11175073697362117
0.2619674835296371,0.3432863247339736
0.02843379752792839,0.016839504625042145
0.03024618531075628,0.11663341636961447
0.029981899353027707,0.043617623423793564
0.1445423072735159,0.10139878836635821
0.16976964066536357,0.13624753913741816
0.1657103546716689,0.13913634574628875
0.15247547390368754,0.07246065828196684
0.13464608884606724,0.15303706148285284
0.47646613360024803,0.5157587705702279
0.11854419662664525,0.05562932130668918
0.08573961277264881,0.04020662677585767
0.23892305252289653,0.29533407467945394
0.036168680262334774,0.07299975134673826
0.08248833040635667,0.10354013198904881
0.23619081380585474,0.19292562863247145
0.04172532845830401,0.029975068309901896
0.5001545704857743,0.5628808791044142
0.055727585645208244,0.0599896566276837
0.01830362037535706,0.006096915279687549
0.15538635094013015,0.18783516730328356
0.020883355272224492,0.03748647446035079
0.22473618048086288,0.29262486362283985
0.010826426272760387,0.0004194312844967225
0.10100857970220764,0.06769764503035561
0.09620616778915368,0.35964244571650356
0.5379109694023603,0.47527670645955417
0.6240365230610934,0.6126848955440279
0.39389719313479254,0.3293822314256723
0.3568706458868263,0.39580887966585265
0.40001992574125095,0.4362452231188544
0.017268758840857275,0.011207368343352711
0.16397422412855492,0.16156694446577594
0.0713131925107827,0.16230884605248252
0.1847259779963273,0.16563536834796802
0.04742330210140745,0.05563907531388553
0.46195088140819013,0.6696024557679212
0.06588861543421971,0.10357428063194114
0.3496645936616071,0.4196883716386671
0.07955795023648025,0.07929662006819355
0.10790077672191734,0.018201067726346533
0.05519331633023944,0.1112808191515093
0.29607178542309665,0.42045438112624123
0.47528409709633845,0.4784296888682591
0.02870978388633553,0.009787427648092869
0.011695952270999496,0.005818561120063843
0.4939628023610122,0.3757796601953712
0.01584417494777845,0.009293969926153672
0.024090106393673223,0.016965129068508687
0.12274708851276635,0.08663271775696386
0.060507533459470554,0.07371023063265589
0.012764892954968243,0.00961602890973741
0.11389385268427532,0.13109874874876734
0.47508052901263537,0.2865613706227274
0.019709444945111405,0.010793974797856378
0.22731119402456415,0.42668955344997617
0.03806799802426618,0.0698293717024666
0.03754520687921254,0.03038692077629143
0.14903853115044,0.13868235752477504
0.35236106318824667,0.47632822451856216
0.02299758190835865,0.009083980763875328
0.032630360946682625,0.04139801378993317
0.4578151430095674,0.3523271562528299
0.046417414938991444,0.0187144452794642
0.34690040794030963,0.24856826092151568
0.029731571292539775,0.035890184106995744
0.26666868781458286,0.8150834447131237
0.17855397364684422,0.27659852311144484
0.030417958607947944,0.026496146191062924
0.21583596808370453,0.2050131157485801
0.12992504919066877,0.14011967692794433
0.022708602644531443,0.017862410820976744
0.026983646296644792,0.023128674820954737
0.08459563865558772,0.07073262798762213
0.0966758226743429,0.12212457927577214
0.01929775810541412,0.01759506776914231
0.2278354492319786,0.10882225249087155
0.023565374005332446,0.009177552731701346
0.059093278364846936,0.005032662232286815
0.2787117120532951,0.18808948210060772
0.40813819621916725,0.4818408114514184
0.09557511675579877,0.07816728252468794
0.08270820957839993,0.06725782215909162
0.20717655438782306,0.2742413823232911
0.032397629359099775,0.009922560330198971
0.2332207180816704,0.16296809727635791
0.02730557960769455,0.15504352470531332
0.009517668656510433,0.005844570119781033
0.061185450058030576,0.11574700211556081
0.03955213909875328,0.07183621774805853
0.36944351836985156,0.29562912015176696
0.09927223432841623,0.0718125643363761
0.07885691503904915,0.07258284403539181
0.02311038500498422,0.02987542040760131
0.011275709851927654,0.008852111680734392
0.04536088820988592,0.010917213467811984
0.7353643939983691,0.6514176464082688
0.04235881338124038,0.11674859990155895
0.015094664184002895,0.07667311798310046
0.1745998235960368,0.25276741807201897
0.10542343211632407,0.07320926978653339
0.0627132450043818,0.062423536920515485
0.05773735219879578,0.04214927790570159
0.007272046018209716,0.015641167616277846
0.05106447261162965,0.02955958006487791
0.017540330939720693,0.0008854570267149097
0.2429059012623626,0.4120041459185712
0.02845435938954277,0.013357084746847853
0.009123394634897407,0.004979381475113181
0.062081249317342144,0.041410162868074
0.1594420634634801,0.09192162618976885
0.0594129399831765,0.07418271855633776
0.1533644346388482,0.14783362925003307
0.6267624575763565,0.7402118122090153
0.03302343595590361,0.030119690524990826
0.21232164182483443,0.07450031851604988
0.029476603817101633,0.014056031992067031
0.550797875032256,0.6974300605525959
0.1067181745175887,0.037282849807433426
0.03858497918240619,0.02432769596636171
0.29252023913398495,0.2974735952912301
0.06346539895827175,0.008374806900408108
0.18741817554051937,0.1372842235167333
0.051200697641358074,0.23941260085320493
0.032760222537143176,0.1363939548387912
0.26694285478974944,0.12748115374932248
0.03209785769401493,0.032976488919805265
0.013653394143075124,0.01113867624616795
0.049682698118350396,0.02467722695498878
0.19431064553628402,0.22789278162035967
0.006093720158641498,0.030637454909889183
0.0506957676100112,0.020299497863219374
0.37653874269274545,0.4038989376364987
0.353501298933869,0.3547512186546851
0.48048794021883207,0.4358445111060304
0.1479615385398722,0.17780289877096114
0.0315531974891962,0.039787812376147126
0.17869098176638842,0.2562258641793923
0.018605466572127645,0.014991798875286181
0.22213723658785742,0.1945307068766037
0.018422211252972137,0.043431970008989386
0.009950996563735093,0.012936961171426401
0.05929365804221369,0.051825783963741004
0.18798944594087377,0.16616224547024258
0.27832842722951157,0.15973180118712085
0.05609587265136595,0.04754412393243952
0.15654083167134006,0.23844419113268436
0.05966407434110137,0.02710923836691196
0.23000376176143278,0.19066749233442365
0.051419689457036545,0.04960888664723825
0.5530146116175816,0.523189665570648
0.0342394236775972,0.10063096243001468
0.161087811560079,0.21433510597291158
0.3536945961255554,0.33182333058296465
0.0639003103026718,0.028816458753662483
0.07479012013846197,0.11641645707837114
0.26730539119777286,0.347617797683882
0.08480566045265374,0.06208086258017063
0.4707579486094007,0.7081237497373488
0.05648067297864064,0.0774172597335181
0.009993194798090773,0.0068633489760918254
0.3820637559079302,0.57594707080052
