XGB,RF
0.06937257274985313,0.18368379444162353
0.019946814700961112,0.04473317429823258
0.06261886209249497,0.12391484048220906
0.013713260926306248,0.04148421335952538
0.028665432706475258,0.029864936904615454
0.015736724808812143,0.042214603338375414
0.005564526282250881,0.03384331165116801
0.23560377061367035,0.1778354145446133
0.023293686285614967,0.07140596180978823
0.4222161114215851,0.28104255512459025
0.02921474352478981,0.023505354006204064
0.21290607154369354,0.2816895351004852
0.35440267324447633,0.18889138594572702
0.008713012654334306,0.01685859172847814
0.5212973475456237,0.37496302588717173
0.07470850050449371,0.13958840165086314
0.3604852259159088,0.33614392987525527
0.1676786482334137,0.1975499642940991
0.12915435880422593,0.1587193507177131
0.2748022973537445,0.3124245605701283
0.02342877648770809,0.04003729915056638
0.0360904935747385,0.1286274324233845
0.01263104472309351,0.023203613539227536
0.18759495615959168,0.20039736234706412
0.3287512183189392,0.2603668305895323
0.09008578211069107,0.09411646034607166
0.041731983050704004,0.036499325299414756
0.4193385303020477,0.38454081832209813
0.18514894545078278,0.273565109204744
0.03435223735868931,0.022169469694859296
0.010684336349368096,0.020224108992822128
0.12576331794261933,0.28924893287075093
0.06634992435574531,0.07472827519075673
0.3846853315830231,0.38435918160324456
0.04343734979629517,0.08565776062515033
0.07956542670726777,0.11215379722983636
0.29412765204906466,0.3995550920727543
0.22979193031787873,0.25075356844889324
0.20999301373958587,0.26062558681602205
0.13709955662488937,0.23922256403623315
0.08357238098978996,0.13077601130877342
0.08387756794691086,0.3158089946833984
0.197478249669075,0.21815084882167085
0.4704740583896637,0.2953185679561763
0.4804161012172699,0.293194112336954
0.008888631965965033,0.01576191748266194
0.6349452137947083,0.39346649537715706
0.019129234552383422,0.020309937458550302
0.5198074638843536,0.39995335198579873
0.4548182666301727,0.4192950376314524
0.28576027750968935,0.4369545700972898
0.03928800746798515,0.06363341652146154
0.04243876710534096,0.04586861531095215
0.1469101697206497,0.20612539164626295
0.008424620889127255,0.015745630477025842
0.16080456376075744,0.16915993659967973
0.2739795982837677,0.2557753072087491
0.13776057213544846,0.17277286323737476
0.554174256324768,0.41612637160584354
0.029189889878034593,0.027455225135246043
0.03927071616053581,0.1178661674855939
0.5781376004219055,0.4321594033196517
0.08068839609622955,0.16245409411590667
0.31103509068489077,0.3186764105014407
0.09740046560764312,0.1244876973165375
0.01984913572669029,0.023773116300185977
0.1362769767642021,0.18612994524582713
0.14813480973243714,0.12809147552131156
0.09471258819103241,0.2921617541630999
0.08998848497867584,0.07161875843251031
0.03994186371564865,0.04040946002277059
0.05292377769947052,0.022708339790097228
0.18306924998760224,0.14727925309454568
0.5077652275562287,0.5253378162202309
0.2095703065395355,0.18035260257696661
0.33277170062065126,0.3042287004701228
0.3294936716556549,0.37361990842863396
0.04037245512008667,0.13241694224089898
0.1962752729654312,0.16560588984607233
0.019102869927883147,0.029025071670856488
0.08007203340530396,0.03847376700322803
0.2547432243824005,0.2518558078265339
0.03464231975376606,0.13993975220607338
0.014047048240900039,0.020380345923857443
0.3698498010635376,0.23104315494640182
0.018504763767123223,0.0521622414053694
0.4329551815986633,0.21081487343914862
0.3316703259944916,0.2801502228856703
0.07236344516277313,0.15534835465457505
0.3501888394355774,0.3603088865800408
0.0778329536318779,0.29664896614753977
0.019713465124368668,0.026983907549222176
0.17609622478485107,0.18781535158556936
0.06868254095315933,0.153941245708703
0.032132598012685774,0.04153926248377269
0.013019982352852821,0.034847856979425045
0.042988551408052446,0.056503113059594566
0.0077574138529598715,0.05590569282326323
0.44154064655303954,0.33879991533759657
0.21770113408565522,0.33520001909620384
0.3452395796775818,0.23842338741349703
0.009469057898968458,0.06003659970817099
0.27173142731189726,0.22322805567697857
0.02412547916173935,0.08318288130799614
0.6283502817153931,0.36154797192057775
0.38864900469779967,0.4631813665767034
0.026328567415475845,0.1173826748263606
0.03429918736219406,0.009819022582325925
0.01847206801176071,0.037094299900415253
0.40326441526412965,0.3668005359654036
0.1738852560520172,0.18263897042322672
0.008169373311102391,0.02614051153417004
0.051297742128372195,0.3065698772398845
0.09000435769557953,0.22222675312008883
0.024189091846346857,0.08926102295924714
0.3155928492546082,0.25845073083260334
0.07560932338237762,0.1413807038042412
0.1431464895606041,0.22690793553294294
0.2839518994092941,0.2973832006207598
0.1331157773733139,0.16293334786464195
0.05115713477134705,0.16632787278355024
0.027388007193803788,0.030306135261927197
0.2236614167690277,0.1261133418472009
0.130511811375618,0.07767645491999094
0.3600544333457947,0.3908430622923564
0.06496147215366363,0.08015245548754027
0.09826033115386963,0.11334371052651655
0.5472353339195252,0.33145703933839654
0.14193009436130524,0.2067611189812034
0.02566985785961151,0.03880172676099494
0.023394161835312843,0.02549755711593803
0.015132846496999263,0.02398852279830129
0.31219189763069155,0.36186102320739233
0.12206369787454605,0.15651414279058762
0.027254779264330863,0.06453034654556007
0.0871688112616539,0.2577033231891533
0.013819961994886398,0.014724552475627806
0.02593284621834755,0.08675784380456115
0.3358639359474182,0.30349105254618486
0.013508239574730397,0.022822916997151037
0.019270921498537062,0.013660383830459866
0.19570062458515167,0.29779893808374297
0.08067449778318406,0.12563704890273006
0.04759792760014534,0.012599281892830522
0.03246397823095322,0.018760061024345843
0.04298682063817978,0.11338770692384148
0.24869921505451204,0.19178561256494325
0.7697630405426026,0.6408346803644764
0.40417722463607786,0.36771356238259545
0.056768841296434405,0.18576033642853185
0.2769783288240433,0.104144882447993
0.08974286913871765,0.3218266760429612
0.06370205581188201,0.1385150891052713
0.22173629105091094,0.31254633548082417
0.11381328701972962,0.22087644102206597
0.2925785303115845,0.2980627528220156
0.6947701454162598,0.5805568213962011
0.06329733058810234,0.08653960019169468
0.3479197084903717,0.434637456332453
0.07128125056624413,0.04748993770594144
0.0823266327381134,0.03026601720287675
0.12185495793819427,0.13846909094216606
0.09224315881729125,0.13759098203431183
0.22234323024749755,0.24316273738952537
0.6469963073730469,0.5718855196319537
0.008807577937841416,0.028462613454543772
0.03731756508350372,0.13017605383115732
0.03129471279680729,0.0509767111643592
0.11682474464178086,0.13666909106001077
0.48466917872428894,0.27640570555270666
0.06659622192382812,0.041613457880617634
0.10166581869125366,0.2832963739661616
0.17616909444332124,0.35533031439674756
0.7097183465957642,0.5088766733253041
0.4047396957874298,0.47478901362883014
0.04901010319590569,0.08020058579757611
0.14763924181461335,0.16586875403407506
0.07894804775714874,0.16771988118930342
0.23727031648159028,0.18930901982830634
0.004450268764048815,0.027742438494281697
0.3476439118385315,0.22182412666139578
0.0833974838256836,0.15177628584109581
0.11716017425060272,0.15605117436918156
0.018619506061077117,0.03591700232487534
0.595386290550232,0.18395062827357364
0.39726337790489197,0.3645105813202689
0.08829332590103149,0.10371633877411479
0.00813025226816535,0.02852992641731012
0.14656725525856018,0.16122971025638327
0.6802088856697083,0.5506503896492608
0.08092170432209969,0.16736047142334456
0.11772323399782181,0.2514288730880288
0.3404827773571014,0.2697062459571335
0.04158153533935547,0.04427856839249848
0.187028232216835,0.2079578026142957
0.09111720323562622,0.25938230874638696
0.029719387739896776,0.0513828856148472
0.025847510993480684,0.02983125725680561
0.407861989736557,0.36537027399264943
0.4916607618331909,0.44937141517068807
0.40804803371429443,0.3898109837387665
0.1049191489815712,0.13754001517956743
0.09240729510784149,0.18942518201461622
0.0357719324529171,0.07757572193713438
0.05775077044963837,0.12408901379826105
0.17771818041801452,0.21062229716903516
0.2614274531602859,0.3068847419897388
0.6104273438453675,0.5297357593132382
0.08930033594369888,0.06817909661537516
0.06925880387425423,0.16887616415241108
0.09573700428009033,0.1961111102026472
0.2499123215675354,0.2674637725867571
0.02350148931145668,0.02831843629943237
0.021434469893574715,0.021589888644022094
0.02508888319134712,0.0340381573707466
0.16615943610668182,0.2698758539700564
0.17039889395236968,0.1568262545190401
0.2180932104587555,0.24843764747659414
0.1861061930656433,0.13287010838952956
0.1183382198214531,0.15586081746544064
0.468139523267746,0.4034464547477552
0.07028914541006089,0.25248720810538455
0.10603342205286026,0.06532419345293103
0.3271328806877136,0.28243060927156544
0.025194041058421136,0.024142418793729505
0.07125939652323723,0.12081434358087535
0.2190441906452179,0.2142877657909091
0.041557812690734865,0.07657753909432481
0.4601216971874237,0.35805057230093373
0.06122303530573845,0.02657120734536001
0.013200233690440655,0.010878789260713761
0.1382570818066597,0.2808736636538689
0.019245298579335213,0.04148082474077966
0.2343152403831482,0.23448238413210348
0.009794214274734259,0.042371332053272766
0.11396153867244721,0.25818006258705256
0.11095685064792633,0.16005335680609742
0.583340871334076,0.47825877106242815
0.5914883375167846,0.42891520940890004
0.402798056602478,0.24344398216262247
0.426954984664917,0.3585243492069816
0.358597868680954,0.305310304369732
0.0141006950289011,0.03148682702439757
0.1975042164325714,0.19612221769232802
0.0857684537768364,0.0700711318812118
0.16076667308807374,0.18287948180332486
0.04397837817668915,0.0859194189013733
0.45028536915779116,0.3547792313225859
0.07349077239632607,0.11031236448384311
0.33982440233230593,0.35934817718941786
0.09170593619346619,0.11248204267858179
0.10104420706629753,0.04121349265729189
0.06134450063109398,0.026844144707205975
0.34464080929756163,0.2914911676118626
0.5765994906425476,0.3250999723241648
0.013566339574754237,0.06835268370966269
0.010111122392117977,0.024646288507305374
0.48724897503852843,0.46267441168249485
0.01804712526500225,0.028294082413826478
0.013608725555241109,0.03239523647585704
0.11212261915206909,0.15014418877011576
0.05882671698927879,0.050630583913602145
0.007939299568533897,0.005970265094836247
0.10775356739759445,0.217599469444883
0.40249021649360656,0.335224017119157
0.010718738473951817,0.012330603952850492
0.21741883158683778,0.20559112041118532
0.039606984704732895,0.045053842420995166
0.03372167870402336,0.0460938790563596
0.15001150369644164,0.2178413640972519
0.36556016802787783,0.27009281999658175
0.01468258798122406,0.01665301785703402
0.028080556914210318,0.016561725227399057
0.3998079478740692,0.2782489619160541
0.03568853475153446,0.03857890457739977
0.403726726770401,0.39719690514306855
0.029211178421974182,0.021274423599327786
0.29280657768249513,0.24877140090690647
0.13766537010669708,0.1743340271499889
0.021452074497938158,0.061215666270869454
0.2241968482732773,0.3652957238239742
0.1358222857117653,0.14527466090015345
0.017174270935356617,0.013457306480936748
0.025046396255493163,0.011847351021938679
0.09306385517120361,0.07326543713450465
0.08453456163406373,0.24949808465675094
0.01834174394607544,0.10853001615140319
0.3076815903186798,0.2540203804086162
0.01495598629117012,0.04180038443149964
0.03408337831497192,0.2381995244093147
0.253856360912323,0.3308386200441289
0.4749449908733368,0.48745295161103
0.08494311347603797,0.16245069319460662
0.07242966294288636,0.13194881505250872
0.16726726293563843,0.15790365582631657
0.044215669855475426,0.020355695188163346
0.21177064180374144,0.21327589301471955
0.022528379783034326,0.055442608021697294
0.0077214866876602175,0.06415041973129687
0.061825556308031084,0.21320399824505465
0.03483472988009453,0.014335666495068667
0.39774381518363955,0.43442487703288996
0.08324247598648071,0.1652591972481407
0.1019435316324234,0.15308536685632362
0.020479634776711463,0.029137535852997838
0.007115680165588856,0.012872550275495687
0.04258273802697658,0.12280013538197346
0.6528661727905274,0.5941941544095745
0.04212173521518707,0.032513403850611175
0.011664876900613307,0.06795755670798868
0.12859246432781218,0.09602471429116874
0.12089607417583466,0.0453928814008514
0.06478081047534942,0.10929802065830278
0.07273450195789337,0.10946941413195418
0.004657548479735851,0.008974723172814178
0.03519106730818748,0.03287794215428399
0.01778442654758692,0.010744054728454824
0.27983811795711516,0.2096854461661565
0.01622533332556486,0.19547610771978746
0.005168586410582066,0.038026204291795276
0.0784134790301323,0.1828283573230058
0.17832454890012742,0.18547626557086733
0.07160226926207543,0.048173140159055515
0.19105228185653686,0.30451018390359624
0.617969012260437,0.5002036894969344
0.02906239815056324,0.018621263074422478
0.231490758061409,0.31400722005159254
0.025286034494638444,0.032943202620008126
0.5635211348533631,0.3690299432090728
0.07889662832021713,0.05670916719408938
0.06207906678318977,0.04908278320919727
0.2793445736169815,0.3124220029942191
0.05168300792574883,0.207111507471821
0.1611703783273697,0.220285688189891
0.03919967003166676,0.13272681107514103
0.041365399956703186,0.037677705779261675
0.26367685198783875,0.2665669933089688
0.02355622835457325,0.010223044553120456
0.011172110214829445,0.013151361685557902
0.06519791558384895,0.04793202913282302
0.18053070902824403,0.20972370062745868
0.006543161720037461,0.06162795388912621
0.048690834641456605,0.05738264769250438
0.3916723370552063,0.25538166448036514
0.38528600335121155,0.2991002909027545
0.4548326015472412,0.30242620637162565
0.18908128440380095,0.15517833383446475
0.034318108856678006,0.06577582286841889
0.18922449350357057,0.2683298057434753
0.014390229247510433,0.03752863689099677
0.17593729496002197,0.2833180332218719
0.017548022605478764,0.023075892306784286
