GBM,LR,SVM
0.4596229151282281,0.48857032719417565,0.4356378694470158
0.2634388605197834,0.15463278240976414,0.17246127228497649
0.02911228340215357,0.03313654375652173,0.054385711068982365
0.14142369474864727,0.08238989192630711,0.12127706666467589
0.10727474886252979,0.2465857966715995,0.20124893829492424
0.5756049735351205,0.27411326317270773,0.2625749207726158
0.10472635246010271,0.0646221221724537,0.10443969493431753
0.05068018011038148,0.02589682026322051,0.056081549895074544
0.026053304156778923,0.0491404544544206,0.09746502245243646
0.6269875583791111,0.5180948474170145,0.45082603111631114
0.8493939576386371,0.7862911811983444,0.6071395573750697
0.19264168146798738,0.2713795072840543,0.26859259909376376
0.1274855558450128,0.1110227049660871,0.13871732321518931
0.07073070620641339,0.02413024638923382,0.049444359327795416
0.08787460202491891,0.1213842714028431,0.1662363901161819
0.34976333690406364,0.5115491856949241,0.4183280026585631
0.14688581136838025,0.13726308906919904,0.16788868741623647
0.38534552820792406,0.39900894262522735,0.33016720349223905
0.12792861726922938,0.13536775692627087,0.16564242725800132
0.5031594164196499,0.3022435446919115,0.2651883201444183
0.008235833470167564,0.022271645955465647,0.050480236109451106
0.12988875338466221,0.16939105938509397,0.1789623877596132
0.06095069848742425,0.04535874132919679,0.08245495852260301
0.23380523532299594,0.2507357667209943,0.30317400450068305
0.00534935251319941,0.008470714386867636,0.030100809460031235
0.029005617753411754,0.02655628167637885,0.054071390628360236
0.03174232997923191,0.021853307114043742,0.043068175836576614
0.28681153937810516,0.3518300506318778,0.2551786109271565
0.009149604357618774,0.01840153375253791,0.05108758949981614
0.06577008933454273,0.09326079731976081,0.12523246356570036
0.19095198400002295,0.13326488300897701,0.14644653585094594
0.03517376990168672,0.035961688542538464,0.07210106538267219
0.1282407890041518,0.17406310975631437,0.22041481686827166
0.13334001778806362,0.15790557760467094,0.16499846428141965
0.27254272362333143,0.2838366093645878,0.23615901860006056
0.05044017406481159,0.06578063719287741,0.08953613566395409
0.2230178900392196,0.28758202401797645,0.23219560102628484
0.041692184353898896,0.04466458731460509,0.07671113826388667
0.1446503585472626,0.15949433012453781,0.17394992070337795
0.03835952723936185,0.14199895056634265,0.16303573121564857
0.03181774574555052,0.07459771823917774,0.12309643765345046
0.060601137375863715,0.11418273872104794,0.15032961894050995
0.5711370314346641,0.5681565639861124,0.4388065973266796
0.05893135096393674,0.07588520130544402,0.09901403039308977
0.22058710927717234,0.33609304886144015,0.2565303469558627
0.033221140096921606,0.03060375478645948,0.05743131656237336
0.037769969851681254,0.02452920597971479,0.054186999468250605
0.2672720153367455,0.14614162671305958,0.16317097190834107
0.03751690802991311,0.06296616068316215,0.08981818245999937
0.12026354375452217,0.13705843000700677,0.17229573956389757
0.05527414695483557,0.22299642758590657,0.18729239700530123
0.247788991335908,0.3496643768341582,0.30585191035051923
0.2000376876421933,0.27901485761262246,0.32715863458362576
0.08900378766636807,0.2770228666863945,0.23490778607411889
0.020788239439377226,0.015535287648300432,0.054714012083206864
0.274693392376979,0.24468324247909368,0.24911188243747856
0.11348909051138947,0.16227909809657315,0.18714790293822517
0.3935437895572129,0.3711901084750935,0.42150055358624156
0.1358746443620424,0.15029211106950988,0.1538072987427673
0.037253760704468994,0.021808626886308097,0.041336810243641796
0.008753238972983055,0.019120858500326778,0.05091846964936285
0.08023259866465421,0.06879159350360702,0.09193036733870323
0.14203211361160567,0.07996603073884602,0.08756843230740927
0.16225082634765217,0.13530252264109258,0.1970825413619977
0.11924913522097955,0.08333453931880165,0.12038999047728849
0.671601376314577,0.5655826871687449,0.3631145949810618
0.6361746370217704,0.6490023961796603,0.484793661712123
0.8310274593379056,0.7303386935935754,0.6096790752236843
0.10294324001377504,0.2554510846451891,0.2530811280073261
0.024065133425435703,0.04605201247539876,0.0681219346615213
0.050022590663521424,0.02302856113755375,0.050466582971070095
0.13536408790735668,0.08668305294166084,0.12071369697677077
0.03974788344120931,0.10751574138832654,0.13728658221307344
0.018664309939303594,0.013593080416512046,0.04893631044252163
0.13506561331766487,0.14696703631927815,0.1629278227752515
0.45802622141782756,0.3866979132611126,0.319719241943648
0.045177696470583,0.26943704390328094,0.35730504747471725
0.05296106300607236,0.09522842094282956,0.13086935878706954
0.22160143299313972,0.5795856180339654,0.4678470923966935
0.43571795789223894,0.6319601726723199,0.503305273432906
0.6770899807136543,0.5392155344457099,0.44841370575936307
0.4884240233733017,0.500434994394081,0.38931768447544995
0.2125700145627702,0.2108763664021714,0.187024579298995
0.02844088326260763,0.022226083167425324,0.04734343552689323
0.010630770749048862,0.07179654274647121,0.09909416411907215
0.025437669168828468,0.0051867549837191365,0.025486285527612156
0.02967507630743388,0.04792465379829984,0.07229275105325235
0.3422309449109221,0.2699891543687757,0.22909743472672112
0.1297066673807793,0.08669202781200928,0.12044125772441805
0.14312927374392542,0.12575747651005034,0.1566454180469269
0.4128031852698408,0.34365541104403813,0.3103878926094389
0.03055604698528621,0.02469517107344211,0.05668555888757919
0.08331273565881674,0.2774318074522003,0.23441016370444342
0.4707303506577194,0.4291533640419128,0.3483469845128134
0.09231603723310111,0.16220795074484815,0.20409349351022188
0.17613728416681662,0.07822188178790919,0.10427111536107961
0.1283682627260992,0.20119195145560798,0.21112605422375336
0.015412493444432273,0.029573798542129565,0.0638490920402005
0.2726603734253953,0.28482579645167866,0.2717517406280477
0.02841173303607148,0.14572304607337516,0.28629475100450763
0.05175875765448705,0.03599400058930584,0.0580041665987574
0.27534301600518296,0.2308720400352028,0.205216123926165
0.028876923298503283,0.05773274539331648,0.07635197567510613
0.018382075804892054,0.008555946858420206,0.03531223898684041
0.4669919370728923,0.3167044431550464,0.32423508647702415
0.22108346618899394,0.17086779739836574,0.16956598966146855
0.35526737513262807,0.3369968362594594,0.27800809181055175
0.5050075973978415,0.6053960832604378,0.4253496780553928
0.229287360646348,0.2219385022335138,0.23619520339047853
0.006595387569801142,0.0052355667690930805,0.028301450776831327
0.12165228914863438,0.17294945246260357,0.2563107402564748
0.07970039713228372,0.09697469937855813,0.11480348486376879
0.4245661959144867,0.44511218926219154,0.4465455400124146
0.07181708187905189,0.08166561633009559,0.10495526737523127
0.2791253175816931,0.20802312806669496,0.19761071629807733
0.03183355857275006,0.035024197311862806,0.06080418905616899
0.043715624889082226,0.0854066378222972,0.10576687096950879
0.11230859651452803,0.06617098698461324,0.11174820642767376
0.03565779322603378,0.0458678169811787,0.09531317952517288
0.24364007420302816,0.24925812487537785,0.24633297281338562
0.003261574890244861,0.004170217142462772,0.025400474557497214
0.39712179811736525,0.2739984132411012,0.2947428866829608
0.19860433351115128,0.26999708090592067,0.24782955889640057
0.46813297022234507,0.4139780826072158,0.3589740358381593
0.3105597219547809,0.3779889304699195,0.29553347947126946
0.01921634886007286,0.02273380434044885,0.06497572870303676
0.027790342337038372,0.03681131646141699,0.05983986495677013
0.28094401785891526,0.28909185929280523,0.26131026951861785
0.01487437194561866,0.025830684409766557,0.03974676073040457
0.12105564925033634,0.11596450984492919,0.15689421908875426
0.08087726211927201,0.1951471851898548,0.21794187186016262
0.07492181336242745,0.19481401325988207,0.23623657161735795
0.10463804484687803,0.1043874261581352,0.133271173512106
0.2874175413486851,0.3051215517421649,0.2716178915488762
0.024706840319888256,0.04704999225827348,0.07542520086192214
0.1765559595429957,0.22998454808961447,0.2615116650420809
0.013419322846604784,0.013631620601889058,0.03841729951429397
0.15436649804535243,0.22870154378243615,0.21861181642559296
0.014986795558755955,0.04001499344985476,0.0940922367491842
0.05708403500309306,0.10845765553168349,0.15041683899334085
0.005335986106882403,0.003086853729915475,0.025017700833702423
0.05017121593604059,0.12570404142938124,0.14946644625387107
0.05936222927776762,0.12490339644556776,0.1361008971533548
0.037704042931308954,0.08684463208944984,0.1016972015183791
0.18185746247918616,0.14675387767934517,0.1712504832774921
0.09938969816507139,0.12785115509828582,0.1395539869747699
0.024631274512639176,0.042528385769441825,0.100009781397323
0.08395642810741435,0.06884989006356217,0.10335417607332835
0.07174744510058331,0.08291502030946893,0.11693452416538179
0.009808152100905932,0.01180223878628142,0.0393937535600269
0.09045728863643623,0.3267490741692078,0.2863869476441863
0.4308269697611231,0.30959427613616286,0.28355849367350283
0.0517437039509692,0.0645288431634288,0.09965738437816013
0.8308139588496404,0.7169676760539481,0.5318767822742143
0.4499821581993243,0.24821605168600777,0.19648552173232064
0.28703035224450607,0.2329737311705986,0.21459286101678962
0.5162466711418775,0.3462739323399147,0.25826450045616545
0.01664721640803562,0.02818817651507969,0.05391552207850929
0.03744627988491602,0.05335223610500297,0.08048120308555891
0.36508928726650197,0.2922157880613992,0.290372285121769
0.08704391649344254,0.10140095541252243,0.14570027195265442
0.2657896382715679,0.25740309803965633,0.23003890495312546
0.10544156605178301,0.11392660462824697,0.16545930658715377
0.03951903508529435,0.20103368989529855,0.2418582295962494
0.01906482495756482,0.05848641070286591,0.08639668925948639
0.24645100401552972,0.24547924654799794,0.2463967273102982
0.09726751502051686,0.09686082241869606,0.11822860592255222
0.24669931371908577,0.2095674187008553,0.22498642243903175
0.38376659417831915,0.23073740811400545,0.24113669636384744
0.47127502354746553,0.572384680521776,0.4718550286548543
0.016239906494296408,0.05351644723099773,0.07896431785895681
0.09476434404725356,0.12110308379920368,0.13974152778739857
0.019121863649084674,0.023056437470952575,0.05691380835072883
0.5857148514343041,0.5668763607607464,0.4178364831742926
0.038098711634741066,0.10306036216983387,0.15285065705793324
0.010322514532699842,0.01731592583244259,0.050593317511149885
0.022786066554897556,0.045130891172899784,0.06530441910031795
0.37650372315317615,0.42592643200340047,0.3363919119987313
0.26934475950825554,0.17258723713989674,0.16408740028355676
0.37458245983220084,0.4456760340882656,0.39525145849830734
0.2810169698548278,0.2555365263396318,0.24103196369559673
0.03796910031419492,0.06539607092657282,0.0988327939451604
0.0882241653615414,0.06465375155778204,0.12071999058940783
0.2439923835581868,0.16208001338965197,0.1796475624720928
0.02434265225198243,0.03732677564135755,0.06634185109851945
0.1462737276594909,0.16421013523359457,0.16639184425189707
0.48040289038821615,0.4300320342785692,0.36346747432415843
0.019807721282320993,0.021314972581245026,0.04768851257887218
0.1909456016876876,0.2426608998369999,0.3302133527422865
0.7587752069897166,0.5383206912788737,0.40827435051220434
0.032296615129347644,0.14357690531814066,0.1821437924533463
0.30974749797091594,0.2410186004986461,0.2414037823947317
0.1521485880373708,0.20258911243187389,0.23135504938156562
0.04185567400691733,0.05637511264863042,0.08412632490073504
0.3185977607827679,0.302205140763247,0.2225629040643952
0.02172761059960904,0.07734535089118325,0.12642243406356835
0.2643269218192196,0.2152938895220231,0.23997169277760602
0.09733313398273737,0.19417742906953944,0.23347000759554346
0.4696893228785147,0.388125966568733,0.3155802710921337
0.1527594708918429,0.19946921753487235,0.19481418512838217
0.24828734291553917,0.31043908174423784,0.2538130106293277
0.01568450345881358,0.02235408839251242,0.06005786338011523
0.056011208088866685,0.08271305005537137,0.0999706997685136
0.14196439584224269,0.10553239866242341,0.12250284783723926
0.015537571565889544,0.015167793402346339,0.04694240459734415
0.06532096554251902,0.07409083164561159,0.10312972838243903
0.07175936878084713,0.04837308632451133,0.09427081883177302
0.013647754021950093,0.017685198424070018,0.04980198208545344
0.2031240045435425,0.24634304486824427,0.17838112834770598
0.09381934158211916,0.12879712228886092,0.1465755555145984
0.24065749315552837,0.1529769615129512,0.16793294921834623
0.051012970898026436,0.050467688131744334,0.0816350872286133
0.2573290849711255,0.354604808785146,0.33006180043285543
0.3937583851219815,0.3264920386858027,0.24007516464213716
0.007251682635483504,0.013372694067151438,0.0403039058995819
0.38172906799760653,0.2466235095102542,0.2650630890479588
0.49970794506783517,0.5457866530510397,0.5095617997497379
0.6583408324257978,0.6454210550201852,0.5061720090840145
0.13003553180569175,0.1039907629753047,0.13023056383029075
0.2113936714558829,0.22736289972033288,0.19401609398319714
0.017328996296645555,0.03648501455064743,0.06599471470505397
0.02087157319604712,0.07062610532907472,0.0986849468571497
0.10173787580642397,0.14836189975138614,0.18268239974297115
0.43987000681847765,0.37075635041542615,0.30958827040001696
0.07609169175018549,0.06401701761635178,0.11250607586145
0.2975813560297545,0.31424442296499244,0.32168300853743104
0.15159956924516255,0.366263252236411,0.42617486987856623
0.09504641629781536,0.11195318249512505,0.16039651270143995
0.06853564223316558,0.051289352708779976,0.09869841360623224
0.12439341884609738,0.16640247708700334,0.22554719928654715
0.5218566363436795,0.5121271282961322,0.457753420973608
0.2192414443978304,0.22495423598657358,0.21834945105731268
0.2454152879598824,0.24125714662374298,0.27663646686881244
0.04369428511053698,0.1791444905048794,0.1903912062625055
0.13900966877131635,0.1609952685025074,0.15957072819730586
0.010835656993251272,0.008618368132859402,0.03524665991802376
0.09576019438983736,0.0876330290117339,0.12106679028025846
0.2268729710248965,0.28116926598253805,0.2490501106287549
