LR,SVM
0.037193392547408013,0.03275446101968123
0.008143230790448337,0.03316832869560389
0.26126370855850756,0.1425948215149332
0.11202756910285097,0.1497839572933804
0.025846848701303955,0.06447764935142222
0.06699078631356395,0.07990047583315558
0.008019149266950302,0.06646649789918072
0.02128410019914615,0.10048615028412929
0.22860106997977417,0.21914476286760945
0.016216272193412394,0.03593675991500077
0.009697387334689117,0.022778141427842197
0.1858779950504763,0.13079158709177618
0.1571228531912466,0.1320830281324908
0.10730877667982859,0.10266826856170916
0.038020467644907616,0.1604506791563302
0.03725769875867043,0.1021895176458563
0.24278299108912776,0.1509476571741653
0.6998947529551659,0.9203984325190655
0.31750175328449604,0.2562469924099374
0.10952583546206056,0.2245140697310287
0.18682667937747238,0.2191417687758077
0.04911207171709471,0.04110239867654551
0.19707294871620423,0.17018926823284342
0.17304736497088807,0.13410095238857198
0.08887057888617567,0.07563375510024932
0.16774570706891215,0.15124905099860872
0.875499138585878,0.820602612516075
0.03152797889039559,0.04392711323190447
0.19449804796850004,0.12126821208924099
0.08611524782872322,0.15249284525153672
0.08299621561610408,0.13486111808560475
0.10580280471758359,0.07836732418722461
0.09751023039687146,0.060025645809946584
0.1967629660379768,0.20490427825347662
0.6329858499180696,0.6144291771027557
0.053888101072410086,0.0946100520193649
0.02961236165646291,0.0933376258579123
0.016049114452218204,0.026122931018166103
0.1826146011926266,0.1086244785914953
0.2774914249622915,0.23498075746063685
0.08402696471001193,0.1727054336554507
0.380658213132277,0.2322671094379824
0.13421073579321927,0.1434305740955531
0.8250065515587897,0.8612864049588866
0.5293018882834151,0.32223618618715627
0.03547374515061325,0.0722915289594697
0.17298451602404835,0.17380703141733536
0.05868765386277872,0.16941101859238192
0.23376477936163317,0.3060742778877909
0.0014257861519189024,0.02483560900187611
0.3349837528125005,0.40022713392300446
0.11231184307457676,0.08644979776017428
0.09086137502106734,0.11177390296444287
0.01890880746027424,0.04074636222004764
0.5877105283196207,0.7259599418964114
0.3805473373858964,0.37254119422446513
0.08876785063955081,0.060377715506102894
0.00410809619665691,0.03421293503631577
0.1266607702515809,0.06819131658505304
0.713233446362277,0.7975783659419265
0.03458814395636871,0.08102761477619438
0.05295032265982493,0.09960009551024279
0.22593993764496534,0.20532111113407092
0.058641505231191805,0.08657576073292897
0.18019517374237573,0.17727852767665503
0.06519202764532728,0.06185606291246214
0.007426742060734957,0.027481324209345005
0.0194820752157788,0.04085665550443198
0.42285075701508046,0.45909835272232424
0.5286039552575279,0.4646113762641336
0.21572625462286305,0.15681614838639607
0.19796573034953463,0.3384648530912833
0.03917567035019899,0.04157848961601869
0.029176091183340958,0.05513588865650112
0.061676943066269974,0.09768641974096458
0.13711084257238243,0.0827872240407527
0.2094417348724754,0.13914888742166603
0.15904274356243175,0.36412351768438445
0.05243212948488631,0.09512371030914699
0.1003796308344573,0.09800882138846541
0.12292091222331725,0.0619512719289083
0.3641305068409001,0.2777786382544672
0.013314974616718817,0.02878557099097188
0.07891873953978408,0.25280813810132396
0.019950711859097112,0.055301679098804624
0.11558556923053567,0.0659655723776557
0.206460609760763,0.19364965537354156
0.19517084423910624,0.25468034736765943
0.05534073404515884,0.08660795747424957
0.08870113865298436,0.0696545423849266
0.5095951838897124,0.4725950748481974
0.07450916948277152,0.1390393371998297
0.09779312940136344,0.09227046148757431
0.30779366017337423,0.26102354603045425
0.012870044192844706,0.06166053475121316
0.09538962465002834,0.13535478623681488
0.23745627444192366,0.30219179495489606
0.03276650282712263,0.048550156450983185
0.5987221038935477,0.4445181489716498
0.04092578484602398,0.06188543531379821
0.007650468820220439,0.05280309880804533
0.13490472602331013,0.15497423168073102
0.007402149478785608,0.013318621238120155
0.24913037061467508,0.2593922734212215
0.0025895418689424175,0.07010835168199855
0.0472979534551026,0.07319049779550514
0.41155910830080494,0.18672099689263494
0.5891208830775161,0.616377334014376
0.6565766224644326,0.7085297621890548
0.21342886340997952,0.20417107163454434
0.3381519817333905,0.3831931654778508
0.3374567989224708,0.1590143149271995
0.01129594954454801,0.028443151087763137
0.1939413948414886,0.2515660014494812
0.14758453734274107,0.21074359567915785
0.15821889253516225,0.12195177584833457
0.06919454859125586,0.13096168072048212
0.6647157485457802,0.6634356090569156
0.08419702520588955,0.09477523760687408
0.39187054137455896,0.23862404998536446
0.03851621972950681,0.03584640088815855
0.04181313237363552,0.0553784672496153
0.11810800647392208,0.2164094931312984
0.3380931973286019,0.3787639641668462
0.5764819940264927,0.5455965626508378
0.003683973836212308,0.07726824685662222
0.0031857735953121024,0.029829748539559227
0.45581163500482696,0.3561430863137279
0.012055912727684647,0.03871927807913847
0.010537639432850937,0.025692308612079672
0.16529078601241093,0.17737711406432524
0.022953527667852382,0.0171652460422066
0.008990726138710414,0.03310593603224255
0.13930664840045187,0.07434106819978147
0.5207149788032998,0.35718263514840787
0.008123629811015127,0.03765592147383754
0.17719876707394705,0.15458059543873942
0.048166773252933365,0.06973709666793353
0.03135480653238454,0.1613105514114807
0.04488389940120693,0.07748490071045572
0.5960176367153889,0.6046132976709477
0.006724492420376049,0.009901432305503579
0.021149710103617905,0.03718632388558574
0.24444422889882306,0.3566801001378323
0.022518769129814254,0.05713061655360143
0.2835487277377287,0.16410034018236597
0.032755002738162745,0.0675611789237715
0.028822315041037605,0.2250928888230906
0.5202987312545144,0.5311019415996708
0.021533500015385308,0.25305266948434435
0.18541536747628024,0.09905661984666111
0.07586174072834777,0.12504566913484477
0.01483763236790946,0.03243134776281803
0.03522919956414574,0.04718549527008179
0.0997541339286735,0.09591175947584077
0.08308945172060664,0.09014227650126752
0.017248073861746562,0.029225489467653076
0.058204214793312704,0.12829938786644535
0.004103656145859705,0.05107424653338405
0.024164280579159134,0.14039671982937568
0.3598769633585239,0.1718344799862396
0.4678432571774831,0.5124116858414344
0.04976018049378164,0.048312533742862464
0.05687364078320053,0.08837335570327914
0.2592037642747317,0.2476274224028217
0.011914014707604073,0.05439420955288238
0.1721849982213043,0.12542036418882577
0.1678042842855378,0.018865416933650594
0.005583344204871258,0.020627229704291383
0.056770762238841144,0.14436315964847612
0.03485718099721106,0.05688986012027919
0.2570659531172007,0.18084363100781242
0.07998769491099107,0.10221774425558564
0.11413232916779256,0.1326504807987221
0.01655051382743447,0.038758367994426
0.003460738606814769,0.020354405924672643
0.03210515706178444,0.1634145975549699
0.7815277872750228,0.8813914256936473
0.08366852168095858,0.08174555884115571
0.062413288176791426,0.04856428255818327
0.30886144751073835,0.12171547678937782
0.13994978353594525,0.240994534050072
0.05473011459592492,0.0439523570698362
0.051085048397191954,0.12181879339234566
0.01088243293657805,0.013531758056679343
0.008362023610170776,0.023005363360298115
0.0017118435741712596,0.17531353963793017
0.3870060653117853,0.211230299860042
0.023523959831299072,0.0469728403719649
0.00568578148319728,0.01560945295130065
0.04134521929050785,0.066381094761748
0.1661483187982251,0.16846230744056775
0.05701624073971219,0.08363426433828516
0.3039670473270988,0.351302784790296
0.7123060650641072,0.8377225257140996
0.031741273744708684,0.1898547162063447
0.17946789659030818,0.2562497549733697
0.028442048917590695,0.07359886098073451
0.7119225030915113,0.7847501025020516
0.10378562398319131,0.13442049732773526
0.022035248660142545,0.041671273716875894
0.32001607709112057,0.1405324966479188
0.015523372737344934,0.13930084757050143
0.09400434814867817,0.11573997049570355
0.20372292901708508,0.0751399483906563
0.08834231962214918,0.16675927388715298
0.24944494572815962,0.18298992110238682
0.01200496640700573,0.04454234790669228
0.015878204349137566,0.08527744420928507
0.019582713359017057,0.14390798576911576
0.28462860731919226,0.176535085854428
0.023901524235453185,0.11035571116338913
0.014157471619830544,0.0790726506621875
0.3096803184182283,0.2546564326207434
0.24735651218204327,0.30447523505175567
0.42262866472428096,0.3581417630183127
0.2915203719183189,0.21644963487345578
0.02394151183417334,0.08597204659456137
0.28669652293919023,0.24526679443508895
0.019531877792268837,0.06176520008366047
0.13440388747806803,0.23277706392398842
0.04856976215944857,0.06414520923091079
0.008452720588742437,0.02745102644958622
0.07579722598164443,0.08599275571892659
0.37118242077976443,0.2643610161263129
0.19685904364982104,0.11655105073816466
0.06186839859369873,0.07101912729068281
0.20490601847982165,0.18383336654724175
0.022553033120666543,0.06742046430525164
0.16738389698985595,0.06631874403253325
0.035979800723681524,0.049255506284852466
0.4694679753384679,0.47543675973754523
0.0765709583573262,0.09309696945989461
0.10053153726758328,0.06406488532474519
0.24897794922335986,0.1583229842609733
0.06617146260950088,0.1397566952187605
0.1040114793209107,0.0747764916543617
0.24016952515057594,0.18402931656498872
0.13277532633646502,0.10630799635926366
0.6595658436059297,0.6006271464971867
0.03139039551245591,0.037870787724272284
0.006520154886246762,0.026207619637688882
0.3693992871371378,0.3335057730370317
0.1098066573673814,0.1934574742510438
0.17459292187492187,0.14024842937002563
0.2104228578987939,0.31313439765220813
0.02851745945396491,0.06787596748063923
0.14325888890049288,0.13489540866716562
0.035274753790355946,0.06267277209696129
0.02061029660725113,0.08230182200690947
0.5427786470157129,0.5830831954799309
0.45235949817309107,0.4349253033396014
0.11887957268260316,0.10539576841231471
0.0771559655783194,0.06776630901022365
0.03516185122658156,0.03165308786260236
0.013619109517198075,0.03145769733983733
0.014241239633994767,0.02950078769489072
0.05209120562479889,0.07360491654662846
0.043231231567542425,0.0747540919598311
0.9425806939885529,0.6301357847485679
0.024920631528419983,0.030244484485299504
0.18968713367673126,0.20368457879042662
0.011359055888256323,0.08319898744322692
0.3696119414206588,0.34592818362274486
0.041115924038579055,0.21761231028738978
0.001083766143996381,0.023254808013452984
0.08728164011246509,0.04715787356720401
0.17309326203947778,0.16970325868434497
0.6126502662202918,0.6216623513785325
0.10600730805361369,0.1471964822802575
0.09513062158892885,0.11685693948082139
0.023286294230046144,0.06974310055721539
0.012289608484310512,0.0629802878827562
0.1831663360466385,0.26503098907137473
0.0043808301695412565,0.021464314859806915
0.3224802264128343,0.22353857790893783
0.17202961328283042,0.09852045873640985
0.10853016448324589,0.11655346632685575
0.07159401023410569,0.11588939917319521
0.9317443050762086,0.4907462111397921
0.008267191022762545,0.12640066975713846
0.23449065306904432,0.24935274533618065
0.07278879624228082,0.08592642124317174
0.14282389513098048,0.06892157656632122
0.5742137925149348,0.4425002761667674
0.15445920867368534,0.15050660489891615
0.08349319536338791,0.19387203959036267
0.3794216698244058,0.27360909009993356
0.13851442611146617,0.04954116318725781
0.9312513992898787,0.4054014790764919
0.010936571309989934,0.062097420491334945
0.8870054769590103,0.905516496565221
0.3032335106699612,0.28888245814417896
0.060696438825079094,0.04785012179271323
0.06996979833690556,0.0637442882683601
0.05000710357575122,0.11838892605204801
0.8527680161677245,0.8381775437343444
0.10767253859984718,0.08623558748808942
0.10755273267244052,0.04703766127834734
0.2349957818855039,0.21609586134144837
0.008196706503634849,0.02816016338118062
0.0493181959767668,0.10741247047217431
0.08495933805736915,0.08941098454700565
0.7196449463345,0.6475375204909551
0.2142897396791601,0.23365328885812242
0.1156399142706207,0.06926298607602381
0.025644552959203447,0.1000537608664899
0.08234679257900733,0.07763260499572251
0.27216616076132016,0.3337915896159701
0.07326722490372621,0.15602959807977887
0.018779741033568668,0.04305198659995598
0.010586289385609527,0.05141649497559777
0.4100836592886867,0.2946193598250222
0.04320018677646734,0.05478420524718426
0.5478136390023532,0.5300491211254824
0.25712300377998076,0.15835860388619932
0.3797475666268548,0.32229161341961915
0.27869337442902775,0.26560506475336043
0.12860480800344262,0.08790832789638438
0.08585759897833557,0.057970199277869505
0.09445535906823974,0.1009425272961185
0.078709341750432,0.0919743395924089
0.1847328624177325,0.21787329250755647
0.6297056293939661,0.6508702386114188
0.021269664433318246,0.033449697757687046
0.08912808799924901,0.0791600990554523
0.024393613326259903,0.08654232149302307
0.021227475582365485,0.11758159051625924
0.004864526601046768,0.03248418600848463
0.250664887871059,0.11273564118612345
0.020877793170722213,0.05695969560059814
0.02059922413584118,0.06082538983386988
0.24864763591009495,0.21992039709552577
0.17358865242751315,0.17038627435419879
0.4127247428924267,0.322620753147012
0.14551118154417564,0.11453591824554261
0.009970248950788031,0.05524350716455616
0.4951460959824837,0.3650739952540836
0.1516274052019869,0.21936717775965525
0.1177298106997596,0.07335938391906514
0.0346216103473081,0.04085643785945957
0.3351062546797634,0.183013838388481
0.05003034504433258,0.08639553663785451
0.14143841226448667,0.0886547185801188
0.03104824352621836,0.036793420590352156
0.03087593874563298,0.02490203187105768
0.014800435657606123,0.09103426166154119
0.012131817425778105,0.032707882492150474
0.045232592485903236,0.08362574894669664
0.002997550663542862,0.03590735715656166
0.2789688019615005,0.12198410211113415
0.0017812778700768517,0.023487764757168968
0.33823849419384716,0.2550631481735125
0.2374752914459687,0.13732789710074994
0.3151444839156033,0.24140621512315458
