XGB,RF
0.033631011843681335,0.13690143561438706
0.1455454021692276,0.08457253081328117
0.03353058770298958,0.04790913663240782
0.02487700693309307,0.026802756744461066
0.12618501037359237,0.21934256558288415
0.4283794105052948,0.4490241321886387
0.1666252464056015,0.1482653790587326
0.38117902278900145,0.27035491082532137
0.21456396877765654,0.2597585974014944
0.017509987019002436,0.12306723883099295
0.2176825374364853,0.2183259697529997
0.011613879539072513,0.017933271719851422
0.11870681196451187,0.08269715955868986
0.19090273678302766,0.17438057719384675
0.027437831461429595,0.11431822411346973
0.009363924618810415,0.044931086598574546
0.6120914101600647,0.31802657277943236
0.02680656425654888,0.044172041182002
0.19524911940097808,0.15715343482635072
0.5831159174442291,0.3251936020118206
0.06656414866447449,0.14341781299709358
0.2801408529281616,0.2702463299577394
0.13144066780805588,0.2330112349323966
0.02187666930258274,0.03914597490759233
0.15368183255195617,0.11558422594761963
0.04039626941084862,0.10804854166004593
0.033977870270609854,0.016628660365897337
0.014469014666974544,0.014947399603224332
0.03172523267567158,0.05087613665237504
0.0035819713957607746,0.02262912161353357
0.3765847682952881,0.2792021828618384
0.21001335978507996,0.24020973651660613
0.4048530399799347,0.2821533098035566
0.007204398512840271,0.025280808510677582
0.3267791450023651,0.27704983599521504
0.023729915171861647,0.07559364593909225
0.5811158657073975,0.4237244441034306
0.2569768726825714,0.3977879940511092
0.012209405098110438,0.07949206928276062
0.019850170239806175,0.025386723591763104
0.00654457276687026,0.020976331489238467
0.45002092719078063,0.3435498768579076
0.21649424433708192,0.2056705253975922
0.013608548231422902,0.025311624520657817
0.01955595687031746,0.14115425664479186
0.07791683152318,0.12804179226122941
0.03315854743123055,0.08408600020446677
0.307936692237854,0.2525739654733061
0.09568415135145188,0.10032286522808993
0.11866352558135987,0.13653654898534956
0.19527358710765838,0.18949860024046727
0.17290583550930022,0.14346615690485962
0.040202169120311736,0.09739577991027867
0.012507519870996475,0.03310008961693648
0.15451618582010268,0.20852171548974047
0.13334302008152008,0.14796610204080593
0.3680203318595886,0.37699208526026373
0.08521842882037163,0.11345703990030706
0.11532394886016846,0.11472691961806059
0.2908285975456238,0.4370839925161783
0.08390538170933723,0.21168703192690255
0.004976339731365442,0.015381299129200193
0.021027401089668274,0.03216645595764483
0.008875781390815973,0.023274493487902434
0.24516861140727997,0.30838482561197755
0.10101750642061233,0.17529983213830622
0.020359026454389095,0.03887162491431713
0.0532477930188179,0.10676774873190738
0.006880076229572296,0.018129023867697817
0.03525784611701965,0.07462620089026158
0.323014572262764,0.2357928791178602
0.007630483340471983,0.04230162285296821
0.013873402029275894,0.019050083600914935
0.2304587960243225,0.20354717141308373
0.1916090577840805,0.13983254741852386
0.06424987763166427,0.044163183219359074
0.03267059177160263,0.04803173728829083
0.06730021983385086,0.08764241636784435
0.19631865620613098,0.1737192921503461
0.8149196147918701,0.6646712656227893
0.3578988492488861,0.35592551287488894
0.054266703128814694,0.18793452407489059
0.2591152757406235,0.22794708734682376
0.02417990453541279,0.1677530954394407
0.03689127452671528,0.09411511782690599
0.24643011689186095,0.27650721897717195
0.09318398833274841,0.1793431879299343
0.22662085592746734,0.29899258058399714
0.6197492480278015,0.6068589746080525
0.045295252650976184,0.04996282797498882
0.31287136673927307,0.33075754254682066
0.06002236492931843,0.10237500424443971
0.035372181609272954,0.04905317888736566
0.07343875169754029,0.20787011375679681
0.11935661584138871,0.1465434048823195
0.15072090029716492,0.24206295668990144
0.7429358243942261,0.5918119961436543
0.021267244592308998,0.02287024571456118
0.05118338242173195,0.1199444025059295
0.018733765557408334,0.013842256127822214
0.20078897029161452,0.14915068159780945
0.603030526638031,0.27062079857766425
0.06026688069105148,0.07524080578747964
0.1710828959941864,0.3410546704181421
0.07829089090228081,0.2327576959728835
0.7244460701942443,0.5861631964169463
0.3174068570137024,0.4938543848815722
0.05909299999475479,0.0684251274221489
0.16031148731708528,0.2459226044481413
0.05588984116911888,0.17625747494155838
0.3844364106655121,0.1764789499120177
0.0023920946987345815,0.016639111823910417
0.4916901409626007,0.3931843050486267
0.10872111767530442,0.13799905470240023
0.12665289342403413,0.21314496112484
0.022548630088567733,0.029489800815053775
0.6846943378448487,0.34864617323313496
0.4792807936668396,0.32054646779812346
0.033979837968945506,0.0764283857350703
0.006574171781539917,0.02514258963151538
0.19672642946243285,0.16831734461658143
0.7044777870178223,0.598586955300041
0.10447675287723542,0.13131722601816237
0.07815795689821244,0.21917486430807048
0.34975757598876955,0.3043777359972285
0.03966525048017502,0.04234209134346722
0.12479039579629898,0.19770762457086186
0.1252441756427288,0.14077114444698424
0.009863771125674247,0.09218924818014514
0.017904913425445555,0.04189496410934606
0.4874808967113495,0.31001112014273546
0.5102605640888214,0.4949700510715525
0.23186551928520202,0.29713490137599347
0.19892161786556245,0.18851187426891675
0.02445254996418953,0.1137965914568662
0.05562157928943634,0.06217933920808201
0.08220319747924805,0.12171754722070263
0.19008761048316955,0.2017011169281046
0.288595050573349,0.2856197579483523
0.3798378944396973,0.5128750939955677
0.10592236667871475,0.11086153449184122
0.0675702914595604,0.1097419181963016
0.08457432463765144,0.154676909498922
0.27965577840805056,0.29928162731390845
0.014346685819327831,0.025768958069541874
0.01480911299586296,0.11977592823791709
0.01642151828855276,0.03578477272187157
0.12828978151082993,0.1705652592710876
0.20191785097122192,0.22884044134843845
0.20174220204353333,0.2118655214608994
0.15798731446266173,0.15751270753447888
0.07831353396177292,0.1286372718954645
0.5876527070999146,0.4199117961750532
0.14192891716957093,0.18162672977056393
0.06557010933756828,0.14594184772985377
0.2183416098356247,0.30597958354092003
0.015386560373008252,0.01409188327542043
0.06823804154992104,0.10491131640754767
0.27312234342098235,0.21381597125670626
0.036877145245671275,0.06835624454172202
0.6280887961387634,0.3551518530505059
0.06868431642651558,0.07095328850730236
0.012733497098088265,0.010019981804983282
0.14918660670518874,0.2870543894716969
0.008917881920933724,0.02960158357741489
0.3626288175582886,0.27904564138399157
0.006835976615548134,0.0726376250994973
0.09518942087888718,0.19611427989700542
0.029392624646425246,0.11506072137126559
0.709967851638794,0.5255741048860125
0.6734821796417236,0.4970528292115689
0.1578504890203476,0.2328869270092031
0.542917937040329,0.4092989779953055
0.1764782965183258,0.29779757254212286
0.009703635424375533,0.012239298768837932
0.2613141626119614,0.19348297096799988
0.1481512188911438,0.10697240001747547
0.18852503895759581,0.2132558805039766
0.14610692411661147,0.1074600085178961
0.6126092553138733,0.38149660597914237
0.045745973289012906,0.05784763417631918
0.32102434039115907,0.30310579999266757
0.07710500359535218,0.08342182041037612
0.04045061431825161,0.11099806937276369
0.031141012161970138,0.01956434231172158
0.38390931487083435,0.2701472448417468
0.5940187692642211,0.4624654712199999
0.002706514485180378,0.06384845923996092
0.0031993916025385262,0.02158325407001622
0.4641804099082947,0.49087478095238024
0.015960492938756943,0.03342149644090836
0.011563365161418915,0.0294133552102237
0.1508383795619011,0.22377878693788172
0.034353365749120714,0.06953053433445203
0.0046188220847398044,0.016351512108038414
0.21612595319747924,0.192392387788366
0.2971559286117554,0.3499091298836115
0.0070711512118577955,0.01805376345306808
0.17062314450740815,0.20381705336124017
0.019736197032034396,0.028925369308775935
0.032237261161208154,0.08433531143888129
0.1008784145116806,0.25201445887261065
0.6501194596290588,0.3844254757963486
0.006419456750154495,0.008288390871523997
0.019234833121299744,0.023620473238926604
0.3751276254653931,0.31953466167019823
0.021930449083447455,0.025991167073891996
0.41259796023368833,0.3123627490175636
0.017002884298563004,0.011468366732316364
0.14796706885099412,0.24639448013566434
0.06844997853040695,0.1802004928585514
0.01559828370809555,0.07701667819628573
0.266053506731987,0.3463332375628807
0.11357214003801346,0.12439028903897258
0.017916541546583176,0.01212385524996902
0.010390536952763796,0.015623175505459271
0.12314529716968536,0.10391581007795785
0.09810116961598396,0.16980273888948813
0.010664645582437515,0.06692767466969611
0.15959925651550294,0.22358835492224544
0.016790303774178027,0.029432810901481997
0.021770740672945977,0.21037093423379463
0.3412507832050323,0.402294382837856
0.6288352251052857,0.48870316014140264
0.01939723677933216,0.129280707357903
0.08241832703351974,0.15681195141083903
0.1838903918862343,0.14319342633820448
0.018066294863820075,0.050657122710750256
0.14625968784093857,0.1995420029470018
0.008375687524676323,0.04191500901160654
0.0037839449010789394,0.03314228055866294
0.016715281084179877,0.17340917437982667
0.022959738969802856,0.026132839456790246
0.419425767660141,0.35115776830707435
0.07193186804652214,0.13786183215591324
0.1451987326145172,0.13294982282890952
0.007024100329726934,0.026813449255525156
0.002192828129045665,0.020047952498198084
0.020061102323234083,0.08058818263361434
0.7038898348808289,0.5502441867173261
0.04131212867796421,0.02262985260111246
0.008897334057837724,0.04057926857962567
0.08451260700821876,0.09055641371160808
0.16982594430446624,0.152800697150658
0.03880580589175224,0.08516733068544112
0.11263647675514221,0.1274714339802565
0.001967448438517749,0.01340463905468144
0.01797897331416607,0.038398200919888645
0.005118624959141016,0.010143446691939612
0.27433373034000397,0.27830214779792434
0.013003313168883323,0.1519147388500582
0.001841414300724864,0.025299258763832006
0.07559853792190552,0.11482547432529026
0.14868630170822145,0.21729332994338707
0.07345176041126251,0.08305945260113269
0.331251060962677,0.33042774861790486
0.7940290808677674,0.6000148156291324
0.024729715287685396,0.013367982539521293
0.215992271900177,0.28484647327986873
0.021329686976969242,0.026380180707502348
0.7058310866355896,0.5206319505746391
0.08290116861462593,0.10015489617156537
0.025695239752531053,0.07147580362859583
0.32734363079071044,0.26309663301592723
0.08159009888768196,0.17616800597461588
0.16713860929012297,0.2424434382809227
0.0432120218873024,0.10026594176962589
0.033545654639601706,0.043429623785715445
0.26916894018650056,0.24825580874001885
0.018029354326426984,0.015799654181628216
0.009149830043315887,0.009265265500252756
0.02519780434668064,0.08262643809072608
0.29577229022979734,0.29216277467751145
0.0031062705907970666,0.05266744556889654
0.019077973999083044,0.06320304691536856
0.583069384098053,0.3414646962559309
0.3612265706062317,0.27411704810201754
0.38553051352500917,0.31814329857579643
0.12441166043281555,0.18466672879336504
0.01764318272471428,0.06200467290568786
0.3385397732257843,0.28968863841718334
0.013178195618093014,0.028815289974297897
0.160823567956686,0.215284983876332
0.022621219232678413,0.04794147189850705
0.00640532448887825,0.017422437135396193
0.05744021758437157,0.11999112344720564
0.16002764403820038,0.2081951490427018
0.1423399955034256,0.22854650804462046
0.039015022292733195,0.07964808995317323
0.15019977688789368,0.24405175498552195
0.0423669196665287,0.07388826198846227
0.1245325431227684,0.2218527958474271
0.021381545811891556,0.038072833169873296
0.5066160559654236,0.3671153829022057
0.04950044564902782,0.11927471963556471
0.08901489526033401,0.14370610217373975
0.32206558585166933,0.32810791032781716
0.06379476264119148,0.09877554290802795
0.037385058403015134,0.10330127288890831
0.11933505386114121,0.2344495791299522
0.08092539235949517,0.11030818101868752
0.4822568893432617,0.4277517619232314
0.012773619219660758,0.03977009126502433
0.0013809671159833669,0.02777183935701088
0.41486368179321287,0.4448149904562019
0.06733287945389747,0.052805625309946105
0.19918760657310486,0.16557066462358466
0.21793109476566314,0.2986464538863957
0.020670226216316222,0.06852913491231574
0.16708690226078032,0.21560102803010758
0.03474213220179081,0.028705079448118405
0.012308086641132832,0.11701684839638993
0.7438277006149292,0.492794109185749
0.4838327169418335,0.37574686175951133
0.08609445542097091,0.20359226663572327
0.06582666784524918,0.11594182950075589
0.005584390461444854,0.039743247406283655
0.025978588685393333,0.022399525794795372
0.010644950531423092,0.010613935937652235
0.03443966992199421,0.027911530769667764
0.054682743921875956,0.06361830298839048
0.8781123995780945,0.6433843128791606
0.007771990448236466,0.013222653458453238
0.11395445317029954,0.17997234683579447
0.02728021554648876,0.0933039256187662
0.24928997159004213,0.1922107526432327
0.08709258139133454,0.15701830945908496
0.0021124047925695777,0.015543469219707043
0.06096456870436669,0.08923980788046207
0.06096489205956459,0.1665401967775358
0.6738227248191834,0.47967044140564974
0.03845704831182957,0.10905426185951857
0.14314339607954024,0.24994810799521633
0.02801155187189579,0.05567530920751479
0.0040827760938555,0.027811934597814066
0.0492580309510231,0.02639777818088309
0.0025660254759714007,0.015437365185650032
0.3132872939109802,0.31974185178677683
0.2072588473558426,0.2087659966300967
0.05889309570193291,0.14082865187179336
0.09584259688854217,0.16515488241690796
0.560354471206665,0.5076963186405081
0.011291875317692757,0.0172765510863465
0.2201661139726639,0.2169279037597857
0.06892562285065651,0.08507684680139259
0.08570464551448823,0.1459756614909323
0.6294777631759644,0.4299959955926658
0.057243114709854125,0.09891505836951284
0.07975779473781586,0.1775450234806296
0.3027494639158249,0.34828413163150257
0.07946710810065269,0.15928785245424448
0.6993974328041077,0.5458352177958066
